team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Boston Red Sox,4.8,4.3,4.45,4.33,4.75,3.2,3.1,4.39,3.1,4.4,4.7,4.8,4.8,4.6,4.8,4.9,4.8,4.9,4.5,2.47,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6ca321ffbbc696c55eeb903cd5d19742,2023-04-11 16:15:00,Tampa Bay Rays,Boston Red Sox,0,Tue,AL,11.0,AL,11.0,N,STP01,Tampa Bay Rays,35.0,2023-04-11 16:14:00,15,0.0,0,Tampa Bay Rays,AL,AL,11.0,11.0,4.8,4.344545454545455,10.483364720652858,-100.0,2023-04-11,-300.0,-69.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,"['Barstool', 'Fanduel']"
Chicago White Sox,2.2,2.2,1.0,2.2,2.06,1.87,1.89,2.1,2.25,2.43,2.4,2.43,2.35,2.43,2.43,2.38,2.43,2.06,2.03,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0dc9f8a28d1f8f4353ac98642a89ae36,2023-04-11 19:00:00,Minnesota Twins,Chicago White Sox,0,Tue,AL,12.0,AL,11.0,N,MIN04,Minnesota Twins,140.0,2023-04-11 19:00:00,16,0.0,0,Minnesota Twins,AL,AL,12.0,11.0,2.43,2.165238095238096,12.227842533538592,-100.0,2023-04-11,-300.0,-169.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,"['Draftkings', 'Fanduel']"
Chicago White Sox,3.6,3.65,3.5,3.55,3.5,3.3,3.4,3.6,3.6,3.25,3.2,3.25,3.1,3.25,3.25,3.15,3.25,1.01,3.73,2.32,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0dc9f8a28d1f8f4353ac98642a89ae36,2023-04-11 17:40:00,Minnesota Twins,Chicago White Sox,0,Tue,AL,12.0,AL,11.0,N,MIN04,Minnesota Twins,59.0,2023-04-11 17:39:00,16,0.0,0,Minnesota Twins,AL,AL,12.0,11.0,3.6,3.248181818181818,10.831234256926962,-100.0,2023-04-11,-300.0,-269.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Tampa Bay Rays,1.74,1.71,1.7,1.72,1.41,1.93,1.82,1.8,1.69,1.83,1.41,1.93,1.9,1.99,1.85,1.88,1.87,1.88,1.88,1.88,1.88,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5a4d24e063a76ea4c27f6e530d157753,2023-04-13 11:20:00,Tampa Bay Rays,Boston Red Sox,0,Thu,AL,13.0,AL,13.0,D,STP01,Tampa Bay Rays,71.0,2023-04-13 11:20:00,10,1.0,1,Boston Red Sox,AL,AL,13.0,13.0,1.99,1.8052173913043483,10.23603082851634,99.0,2023-04-13,99.0,-170.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
Pittsburgh Pirates,4.1,2.45,2.45,4.4,4.2,2.44,4.1,4.35,4.6,4.6,4.3,4.6,4.35,4.6,4.6,2.6,4.0,2.61,4.2,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eb389f3f97d65f6b518b4b600a87329f,2023-04-14 18:50:00,St. Louis Cardinals,Pittsburgh Pirates,0,Fri,NL,14.0,NL,14.0,N,STL10,St. Louis Cardinals,94.0,2023-04-14 18:48:00,17,0.0,0,St. Louis Cardinals,NL,NL,14.0,14.0,4.6,3.846666666666666,19.584055459272093,-100.0,2023-04-14,-100.0,-270.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,"['Draftkings', 'Fanduel']"
Pittsburgh Pirates,2.85,3.0,2.3,2.65,7.25,2.8,2.86,2.9,3.1,2.55,2.6,2.6,2.5,2.6,2.55,2.6,2.6,2.88,3.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32ffb256e047d36cfbcefae8ab541e19,2023-04-15 13:25:00,St. Louis Cardinals,Pittsburgh Pirates,0,Sat,NL,15.0,NL,15.0,D,STL10,Pittsburgh Pirates,131.0,2023-04-15 13:25:00,11,1.0,0,St. Louis Cardinals,NL,NL,15.0,15.0,7.25,3.170952380952381,128.6379336236672,625.0,2023-04-15,814.0,355.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Pittsburgh Pirates,2.45,2.9,3.05,2.4,2.89,2.3,2.32,2.25,2.4,3.6,2.33,2.35,2.35,2.3,2.35,2.32,2.35,2.35,2.38,2.33,2.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32ffb256e047d36cfbcefae8ab541e19,2023-04-15 12:35:00,St. Louis Cardinals,Pittsburgh Pirates,0,Sat,NL,15.0,NL,15.0,D,STL10,Pittsburgh Pirates,81.0,2023-04-15 12:35:00,11,1.0,0,St. Louis Cardinals,NL,NL,15.0,15.0,2.89,2.5354545454545456,13.983506633201856,189.0,2023-04-15,814.0,544.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Chicago Cubs,2.6,2.3,2.74,0.0,2.9,0.0,0.0,0.0,0.0,2.55,2.6,2.39,0.0,2.65,2.62,2.15,0.0,0.0,0.0,0.0,0.0,2.5,3.0,0.0,0.0,2.38,2.6,2.35,0.0,2.55,0.0,2.6,0.0,2.65,2.55,2.6,0.0,0.0,0.0,ab53c1c8b821c0df4a6a45342b14a542,2023-04-16 14:40:00,Los Angeles Dodgers,Chicago Cubs,0,Sun,NL,15.0,NL,16.0,D,LOS03,Chicago Cubs,88.0,2023-04-16 14:38:00,13,1.0,0,Los Angeles Dodgers,NL,NL,15.0,16.0,2.9,2.58,12.403100775193812,190.0,2023-04-16,-10.0,734.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Los Angeles Dodgers,4.3,5.6,5.1,0.0,4.75,0.0,0.0,0.0,0.0,5.25,4.3,4.12,0.0,6.75,4.6,3.6,0.0,0.0,0.0,0.0,0.0,4.0,2.9,0.0,0.0,4.5,2.84,4.75,0.0,4.1,0.0,4.3,0.0,4.3,4.1,4.3,0.0,0.0,0.0,ab53c1c8b821c0df4a6a45342b14a542,2023-04-16 15:40:00,Los Angeles Dodgers,Chicago Cubs,0,Sun,NL,15.0,NL,16.0,D,LOS03,Chicago Cubs,149.0,2023-04-16 15:39:00,13,0.0,1,Chicago Cubs,NL,NL,16.0,15.0,6.75,4.533809523809523,48.881420018905615,-100.0,2023-04-16,-10.0,634.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
Chicago White Sox,1.1,1.14,1.8,1.3,1.52,1.11,1.12,1.8,1.8,1.06,1.79,1.14,1.77,1.77,1.1,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.06,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9b47a150257e5024dfdb6c2ca3e1ea87,2023-04-16 13:45:00,Chicago White Sox,Baltimore Orioles,0,Sun,AL,16.0,AL,16.0,D,CHI12,Baltimore Orioles,14.0,2023-04-16 13:44:00,13,0.0,1,Baltimore Orioles,AL,AL,16.0,16.0,1.77,1.297692307692308,36.395969176052105,-100.0,2023-04-16,-10.0,534.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
Oakland Athletics,2.6,2.35,2.45,2.3,3.0,2.45,2.3,2.28,2.2,2.35,2.38,2.32,2.35,2.35,2.33,2.56,2.38,2.35,2.7,2.4,2.88,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3402861017c91c707438deb00727265d,2023-04-18 19:00:00,Oakland Athletics,Chicago Cubs,0,Tue,NL,17.0,AL,18.0,N,OAK01,Chicago Cubs,20.0,2023-04-18 19:00:00,18,0.0,1,Chicago Cubs,AL,NL,18.0,17.0,3.0,2.4600000000000004,21.951219512195102,-100.0,2023-04-18,-100.0,434.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Cincinnati Reds,5.2,4.95,4.8,0.0,4.5,0.0,0.0,0.0,0.0,4.5,5.2,0.0,0.0,4.7,4.8,4.33,0.0,0.0,0.0,0.0,4.8,4.8,2.45,0.0,0.0,4.5,0.0,4.75,0.0,4.9,0.0,5.2,0.0,4.8,4.5,4.8,0.0,0.0,0.0,f7b4b11d8a764461b158b42409e94ff9,2023-04-21 16:10:00,Pittsburgh Pirates,Cincinnati Reds,0,Fri,NL,21.0,NL,21.0,N,PIT08,Pittsburgh Pirates,35.0,2023-04-21 16:10:00,15,0.0,0,Pittsburgh Pirates,NL,NL,21.0,21.0,5.2,4.684,11.016225448334753,-100.0,2023-04-21,18.0,334.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Boston Red Sox,2.2,1.47,2.5,1.53,1.53,2.15,2.52,2.3,2.3,1.0,1.54,1.54,1.54,2.15,2.18,2.16,1.51,1.54,1.54,1.57,2.28,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a9a903caee2a0e57db4974c0147bebbf,2023-04-21 17:45:00,Milwaukee Brewers,Boston Red Sox,0,Fri,AL,21.0,NL,20.0,N,MIL06,Boston Red Sox,35.0,2023-04-21 17:45:00,17,1.0,0,Milwaukee Brewers,AL,NL,21.0,20.0,2.18,1.890434782608696,15.31738730450784,118.0,2023-04-21,18.0,452.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Fanduel']
Chicago White Sox,4.2,4.2,2.89,3.8,3.35,3.3,2.9,1.0,4.5,3.1,3.1,3.1,4.2,4.5,4.25,4.25,4.2,4.46,4.33,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89952afe2e89e768137f4ca053789342,2023-04-22 14:35:00,Tampa Bay Rays,Chicago White Sox,0,Sat,AL,21.0,AL,21.0,D,STP01,Tampa Bay Rays,90.0,2023-04-22 14:35:00,13,0.0,0,Tampa Bay Rays,AL,AL,21.0,21.0,4.5,3.73,20.643431635388723,-100.0,2023-04-22,-100.0,352.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
Oakland Athletics,4.6,3.7,3.8,3.71,4.05,4.33,3.8,3.85,4.5,3.85,3.7,4.0,3.75,3.9,4.1,4.1,3.95,4.1,3.85,4.1,4.1,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f8e130e8b0f4f3ef36b07d0ba910832c,2023-04-23 11:55:00,Texas Rangers,Oakland Athletics,0,Sun,AL,22.0,AL,21.0,D,ARL03,Texas Rangers,20.0,2023-04-23 11:55:00,11,0.0,0,Texas Rangers,AL,AL,22.0,21.0,4.6,4.0669565217391295,13.10669232413943,-100.0,2023-04-23,-200.0,252.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Kansas City Royals,2.75,2.55,1.94,0.0,2.7,0.0,0.0,0.0,0.0,2.6,2.75,2.86,0.0,2.35,2.54,1.8,0.0,0.0,0.0,0.0,1.93,2.65,0.0,0.0,0.0,2.38,2.22,1.0,0.0,2.7,0.0,2.75,0.0,2.8,2.7,2.8,0.0,0.0,0.0,65a79803c44ac7a67509923e9a26de83,2023-04-23 14:35:00,Los Angeles Angels,Kansas City Royals,0,Sun,AL,22.0,AL,22.0,D,ANA01,Los Angeles Angels,88.0,2023-04-23 14:35:00,13,0.0,0,Los Angeles Angels,AL,AL,22.0,22.0,2.75,2.4533333333333336,12.09239130434782,-100.0,2023-04-23,-200.0,152.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Detroit Tigers,2.45,2.9,1.26,0.0,2.6,0.0,0.0,0.0,0.0,2.8,2.45,2.6,0.0,2.8,1.51,1.57,0.0,0.0,0.0,0.0,1.22,2.38,1.7,1.38,0.0,3.0,1.71,2.75,0.0,2.45,0.0,2.48,0.0,2.48,2.43,2.45,0.0,0.0,0.0,c2e6e3e8f9d832650df372289a3545e4,2023-04-27 18:05:00,Detroit Tigers,Baltimore Orioles,0,Thu,AL,25.0,AL,25.0,N,DET05,Baltimore Orioles,145.0,2023-04-27 18:05:00,15,0.0,1,Baltimore Orioles,AL,AL,25.0,25.0,2.6,2.2595652173913043,15.06638445256879,-100.0,2023-04-27,-200.0,52.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Los Angeles Dodgers,1.42,1.42,1.61,1.28,1.62,1.64,1.61,1.63,1.38,1.62,1.64,1.57,1.36,1.36,1.29,1.62,1.4,1.65,1.36,1.4,1.36,1.41,1.38,1.41,1.35,1.41,1.42,1.4,1.26,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1d3a936c71f42891d4830c85d0108248,2023-04-27 09:50:00,Pittsburgh Pirates,Los Angeles Dodgers,0,Thu,NL,26.0,NL,26.0,N,PIT08,Pittsburgh Pirates,15.0,2023-04-27 09:50:00,9,0.0,0,Pittsburgh Pirates,NL,NL,26.0,26.0,1.62,1.4619354838709673,10.812003530450166,-100.0,2023-04-27,-200.0,-48.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Los Angeles Angels,4.1,3.2,3.55,3.8,3.95,2.71,3.15,3.65,3.8,3.45,3.5,3.85,3.7,3.95,3.95,2.2,3.05,2.17,3.1,3.2,3.25,3.8,3.18,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688745f6c5edeebf7fadda95570fe342,2023-04-28 17:40:00,Milwaukee Brewers,Los Angeles Angels,0,Fri,AL,27.0,NL,26.0,N,MIL06,Milwaukee Brewers,31.0,2023-04-28 17:40:00,17,0.0,0,Milwaukee Brewers,AL,NL,27.0,26.0,4.1,3.422400000000001,19.79897148200091,-100.0,2023-04-28,-100.0,-148.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Cincinnati Reds,3.45,3.86,3.6,2.65,3.9,3.35,3.3,3.25,3.5,3.45,3.5,4.1,3.7,3.55,3.7,3.55,3.7,3.7,3.7,3.5,3.6,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aa0a2446323fafd7643d481fe44c7beb,2023-04-29 15:10:00,Oakland Athletics,Cincinnati Reds,0,Sat,NL,28.0,AL,28.0,D,OAK01,Cincinnati Reds,123.0,2023-04-29 15:10:00,13,1.0,0,Oakland Athletics,NL,AL,28.0,28.0,3.9,3.520869565217392,10.768090886638674,290.0,2023-04-29,290.0,142.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Cleveland Guardians,2.85,2.05,2.8,2.22,2.85,2.75,3.0,3.0,2.88,3.0,3.1,3.1,3.05,3.1,3.1,3.0,3.1,2.6,1.95,3.0,2.25,2.9,2.88,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827e29e5383a1bb5fb65dd0f8fd03ee,2023-05-01 16:45:00,New York Yankees,Cleveland Guardians,0,Mon,AL,29.0,AL,30.0,N,NYC21,Cleveland Guardians,40.0,2023-05-01 16:45:00,16,1.0,0,New York Yankees,AL,AL,29.0,30.0,3.1,2.7932,10.983817843333796,210.0,2023-05-01,210.0,352.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,"['Draftkings', 'Fanduel']"
Atlanta Braves,2.7,2.7,2.5,2.4,2.38,1.95,2.02,2.0,1.91,2.75,2.05,2.6,1.95,2.7,2.55,2.55,2.5,2.55,2.48,2.5,2.55,2.55,2.45,1.95,1.99,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f628cbc5f7f652ffc1b2487c146ec14b,2023-05-04 13:25:00,Miami Marlins,Atlanta Braves,0,Thu,NL,33.0,NL,32.0,D,MIA02,Atlanta Braves,15.0,2023-05-04 13:25:00,13,1.0,0,Miami Marlins,NL,NL,33.0,32.0,2.7,2.3640740740740736,14.209619301269017,170.0,2023-05-04,170.0,522.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,"['Barstool', 'Draftkings']"
