team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Oakland Athletics,1.71,1.8,1.82,0.0,1.8,0.0,0.0,0.0,0.0,1.74,1.71,1.79,0.0,1.71,1.64,2.05,0.0,0.0,0.0,0.0,0.0,1.68,1.85,0.0,0.0,1.6,2.42,1.71,0.0,1.71,0.0,1.71,0.0,1.71,1.7,1.71,0.0,0.0,0.0,a39fb73e58c3157a9340591877239781,2023-04-05 15:05:00,Oakland Athletics,Cleveland Guardians,0,Wed,AL,7.0,AL,6.0,N,OAK01,Cleveland Guardians,148.0,2023-04-05 15:05:00,12,0.0,1,Cleveland Guardians,AL,AL,6.0,7.0,2.05,1.7914285714285716,14.43381180223284,-100.0,2023-04-05,-200.0,284.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Foxbet']
Kansas City Royals,1.95,1.95,2.1,2.85,1.95,2.06,2.05,2.05,2.09,1.94,2.07,2.0,1.92,2.0,2.0,2.0,1.93,2.18,2.25,2.05,2.1,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c6c4f5f80226878dd11793f35e5c50c6,2023-04-07 14:35:00,San Francisco Giants,Kansas City Royals,0,Fri,AL,8.0,NL,7.0,D,SFO03,Kansas City Royals,58.0,2023-04-07 14:33:00,13,1.0,0,San Francisco Giants,AL,NL,8.0,7.0,2.85,2.1365217391304347,33.3943833943834,185.0,2023-04-07,105.0,469.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Pittsburgh Pirates,1.95,2.0,2.1,2.2,1.89,1.87,2.0,2.0,1.9,2.1,1.85,1.87,1.87,1.83,1.87,1.87,1.87,1.85,1.88,2.01,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9899ffc26e03857f2e66e3737492f036,2023-04-07 14:40:00,Pittsburgh Pirates,Chicago White Sox,0,Fri,AL,8.0,NL,7.0,D,PIT08,Pittsburgh Pirates,87.0,2023-04-07 14:39:00,13,1.0,1,Chicago White Sox,NL,AL,7.0,8.0,2.2,1.9340909090909093,13.748531139835473,120.0,2023-04-07,105.0,589.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
San Francisco Giants,3.55,2.75,3.0,3.0,3.15,3.1,2.15,2.52,3.0,3.0,3.0,2.95,3.0,3.0,3.0,2.95,2.32,2.3,2.42,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c6c4f5f80226878dd11793f35e5c50c6,2023-04-07 15:25:00,San Francisco Giants,Kansas City Royals,0,Fri,AL,8.0,NL,7.0,D,SFO03,Kansas City Royals,110.0,2023-04-07 15:25:00,13,0.0,1,Kansas City Royals,NL,AL,7.0,8.0,3.55,2.895714285714286,22.59496793290576,-100.0,2023-04-07,105.0,489.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
San Francisco Giants,1.51,1.48,1.5,1.47,1.49,1.48,1.44,1.6,1.69,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.41,1.4,1.5,1.47,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c6c4f5f80226878dd11793f35e5c50c6,2023-04-07 14:10:00,San Francisco Giants,Kansas City Royals,0,Fri,AL,8.0,NL,7.0,D,SFO03,Kansas City Royals,33.0,2023-04-07 14:08:00,13,0.0,1,Kansas City Royals,NL,AL,7.0,8.0,1.69,1.502173913043478,12.50361794500727,-100.0,2023-04-07,105.0,389.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betway']
Philadelphia Phillies,1.83,2.0,1.0,1.54,1.83,1.91,1.77,1.75,2.0,1.53,1.53,1.53,1.53,1.5,1.53,1.53,1.53,1.53,1.87,1.69,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407d417cf9d75dadbe2a8b9f596d7b7f,2023-04-08 14:00:00,Philadelphia Phillies,Cincinnati Reds,0,Sat,NL,8.0,NL,8.0,D,PHI13,Philadelphia Phillies,54.0,2023-04-08 13:59:00,13,1.0,1,Cincinnati Reds,NL,NL,8.0,8.0,1.91,1.6768181818181818,13.906207644348063,91.0,2023-04-08,-9.0,480.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betonlineag']
Cincinnati Reds,1.91,1.95,1.87,2.21,2.22,1.91,2.28,1.75,2.25,1.93,1.91,2.25,1.9,2.0,1.93,1.94,1.94,1.91,1.94,1.94,1.93,1.94,1.9,2.18,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407d417cf9d75dadbe2a8b9f596d7b7f,2023-04-08 13:20:00,Philadelphia Phillies,Cincinnati Reds,0,Sat,NL,8.0,NL,8.0,D,PHI13,Philadelphia Phillies,13.0,2023-04-08 13:18:00,13,0.0,0,Philadelphia Phillies,NL,NL,8.0,8.0,2.25,2.0038461538461534,12.284069097888704,-100.0,2023-04-08,-9.0,380.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Circasports', 'Betway']"
Chicago White Sox,6.5,5.5,4.5,6.0,6.3,6.0,4.68,4.33,4.39,6.5,6.5,6.5,5.8,6.0,6.5,6.5,6.0,6.5,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ea458fad62f3d8f5f425f6a32e949ede,2023-04-09 12:45:00,Pittsburgh Pirates,Chicago White Sox,0,Sun,AL,10.0,NL,9.0,D,PIT08,Pittsburgh Pirates,128.0,2023-04-09 12:43:00,10,0.0,0,Pittsburgh Pirates,AL,NL,10.0,9.0,6.5,5.895,10.262934690415603,-100.0,2023-04-09,700.0,280.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Barstool', 'Foxbet', 'Fanduel', 'Circasports', 'Bovada']"
Cincinnati Reds,8.0,7.0,8.25,5.75,7.5,7.7,7.0,7.21,6.5,7.5,6.77,9.0,9.0,9.0,7.5,7.5,8.5,8.0,9.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945ad27c3274d618b3e88e4e137499b6,2023-04-09 11:55:00,Philadelphia Phillies,Cincinnati Reds,0,Sun,NL,9.0,NL,9.0,D,PHI13,Cincinnati Reds,93.0,2023-04-09 11:54:00,10,1.0,0,Philadelphia Phillies,NL,NL,9.0,9.0,9.0,7.462380952380952,20.60493905940909,800.0,2023-04-09,700.0,1080.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Draftkings', 'Circasports']"
Pittsburgh Pirates,3.35,3.95,4.0,2.61,3.75,2.6,3.06,4.2,4.1,4.0,3.2,3.2,3.2,3.8,3.95,3.95,3.95,3.75,3.8,3.95,3.95,3.55,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55ecc9763564b5aa5ff59deff7fd5322,2023-04-10 15:55:00,Pittsburgh Pirates,Houston Astros,0,Mon,AL,11.0,NL,10.0,N,PIT08,Houston Astros,20.0,2023-04-10 15:55:00,15,0.0,1,Houston Astros,NL,AL,10.0,11.0,4.1,3.60375,13.77037807839055,-100.0,2023-04-10,-400.0,980.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betway']
Minnesota Twins,5.75,5.5,4.7,0.0,4.75,0.0,0.0,0.0,0.0,5.25,5.75,5.06,0.0,6.0,5.5,5.25,0.0,0.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,5.5,1.61,4.5,0.0,5.4,0.0,5.75,0.0,5.8,5.4,5.75,0.0,0.0,0.0,ac0e23abd9c23aa49e7e3a2b4feee08d,2023-04-10 12:15:00,Minnesota Twins,Chicago White Sox,0,Mon,AL,11.0,AL,10.0,D,MIN04,Chicago White Sox,64.0,2023-04-10 12:14:00,11,0.0,1,Chicago White Sox,AL,AL,10.0,11.0,6.0,5.2235,14.865511630133083,-100.0,2023-04-10,-400.0,880.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Draftkings']
Minnesota Twins,4.75,4.3,4.2,0.0,4.5,0.0,0.0,0.0,0.0,4.0,4.75,3.47,0.0,3.95,5.1,3.8,0.0,0.0,0.0,0.0,0.0,4.4,1.9,0.0,0.0,5.0,3.89,4.0,0.0,4.5,0.0,4.75,0.0,4.75,4.5,4.75,0.0,0.0,0.0,ac0e23abd9c23aa49e7e3a2b4feee08d,2023-04-10 12:35:00,Minnesota Twins,Chicago White Sox,0,Mon,AL,11.0,AL,10.0,D,MIN04,Chicago White Sox,83.0,2023-04-10 12:33:00,11,0.0,1,Chicago White Sox,AL,AL,10.0,11.0,5.1,4.302857142857143,18.525896414342625,-100.0,2023-04-10,-400.0,780.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Minnesota Twins,4.4,4.35,4.0,0.0,4.5,0.0,0.0,0.0,0.0,4.05,4.4,3.47,0.0,4.4,4.9,3.6,0.0,0.0,0.0,0.0,0.0,4.1,1.9,0.0,0.0,4.5,3.89,4.0,0.0,4.2,0.0,4.4,0.0,4.25,4.0,4.25,0.0,0.0,0.0,ac0e23abd9c23aa49e7e3a2b4feee08d,2023-04-10 12:40:00,Minnesota Twins,Chicago White Sox,0,Mon,AL,11.0,AL,10.0,D,MIN04,Chicago White Sox,89.0,2023-04-10 12:39:00,11,0.0,1,Chicago White Sox,AL,AL,10.0,11.0,4.9,4.117142857142857,19.014573213046503,-100.0,2023-04-10,-400.0,680.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Toronto Blue Jays,1.87,1.7,1.87,1.87,2.07,1.93,1.91,1.95,1.95,1.85,1.85,1.82,1.85,1.83,1.85,1.85,1.85,1.91,1.9,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d07e5eaad3cc5150016c78c6d7d13c9a,2023-04-11 17:30:00,Toronto Blue Jays,Detroit Tigers,0,Tue,AL,10.0,AL,11.0,N,TOR02,Toronto Blue Jays,82.0,2023-04-11 17:29:00,16,1.0,1,Detroit Tigers,AL,AL,11.0,10.0,2.07,1.8619047619047624,11.17647058823524,107.0,2023-04-11,-93.0,787.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betmgm']
Chicago White Sox,6.75,7.75,1.0,7.5,9.16,8.0,8.7,6.75,6.0,8.0,7.0,8.0,6.75,8.0,8.0,7.0,8.0,9.0,8.88,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0dc9f8a28d1f8f4353ac98642a89ae36,2023-04-11 18:30:00,Minnesota Twins,Chicago White Sox,0,Tue,AL,12.0,AL,11.0,N,MIN04,Minnesota Twins,109.0,2023-04-11 18:29:00,16,0.0,0,Minnesota Twins,AL,AL,12.0,11.0,9.16,7.495238095238095,22.21092757306228,-100.0,2023-04-11,-93.0,687.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betmgm']
Kansas City Royals,7.5,10.0,6.5,9.0,4.13,7.0,7.1,3.4,6.5,7.5,8.0,7.0,8.0,8.0,7.0,8.0,8.0,1.01,6.77,4.6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3fbe0b6842d5039c449389bef587d5a6,2023-04-11 19:10:00,Texas Rangers,Kansas City Royals,0,Tue,AL,12.0,AL,11.0,N,ARL03,Texas Rangers,124.0,2023-04-11 19:09:00,17,0.0,0,Texas Rangers,AL,AL,12.0,11.0,9.0,6.841363636363636,31.55272074945188,-100.0,2023-04-11,-93.0,587.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Philadelphia Phillies,1.22,1.27,1.25,1.53,1.22,1.29,1.28,1.47,1.52,1.25,1.27,1.27,1.27,1.26,1.27,1.27,1.27,1.27,1.27,1.28,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375dc1a5334c5371a2bed134d43e2d0f,2023-04-12 14:30:00,Philadelphia Phillies,Miami Marlins,0,Wed,NL,13.0,NL,12.0,D,PHI13,Miami Marlins,85.0,2023-04-12 14:30:00,13,0.0,1,Miami Marlins,NL,NL,12.0,13.0,1.53,1.31,16.793893129770982,-100.0,2023-04-12,270.0,487.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Miami Marlins,2.4,2.2,2.35,2.4,2.45,2.38,2.46,2.25,2.55,2.75,2.45,2.5,2.5,2.43,2.5,2.5,2.45,2.5,2.32,2.31,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375dc1a5334c5371a2bed134d43e2d0f,2023-04-12 13:50:00,Philadelphia Phillies,Miami Marlins,0,Wed,NL,13.0,NL,12.0,D,PHI13,Miami Marlins,44.0,2023-04-12 13:49:00,13,1.0,0,Philadelphia Phillies,NL,NL,13.0,12.0,2.75,2.447727272727273,12.349117920148537,175.0,2023-04-12,270.0,662.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Miami Marlins,4.4,3.6,4.15,2.51,4.0,3.4,3.6,2.5,2.45,3.9,3.6,3.75,3.75,3.55,3.75,3.75,3.6,3.75,1.01,3.73,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375dc1a5334c5371a2bed134d43e2d0f,2023-04-12 14:30:00,Philadelphia Phillies,Miami Marlins,0,Wed,NL,13.0,NL,12.0,D,PHI13,Miami Marlins,85.0,2023-04-12 14:30:00,13,1.0,0,Philadelphia Phillies,NL,NL,13.0,12.0,4.4,3.4840909090909093,26.28832354859753,340.0,2023-04-12,270.0,1002.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Kansas City Royals,1.31,1.33,1.32,1.55,1.31,1.29,1.29,1.33,1.47,1.3,1.3,1.3,1.29,1.3,1.3,1.3,1.3,2.25,1.34,1.49,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89b6cdecf1a34de97127f39b7b08d769,2023-04-12 17:45:00,Texas Rangers,Kansas City Royals,0,Wed,AL,13.0,AL,12.0,N,ARL03,Kansas City Royals,39.0,2023-04-12 17:44:00,17,1.0,0,Texas Rangers,AL,AL,13.0,12.0,1.55,1.3872727272727274,11.730013106159884,55.0,2023-04-12,270.0,1057.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Boston Red Sox,11.0,11.0,10.0,11.0,12.6,7.5,9.75,9.0,10.5,11.0,12.5,11.0,10.5,12.5,14.0,12.0,14.0,12.5,23.52,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cf075d4192c7056022edb9abd8414457,2023-04-12 17:05:00,Tampa Bay Rays,Boston Red Sox,0,Wed,AL,12.0,AL,12.0,N,STP01,Tampa Bay Rays,86.0,2023-04-12 17:05:00,15,0.0,0,Tampa Bay Rays,AL,AL,12.0,12.0,14.0,11.946190476190475,17.19217124407062,-100.0,2023-04-12,270.0,957.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Boston Red Sox,7.75,5.5,6.75,7.0,6.7,5.25,2.3,6.34,2.15,5.75,5.75,6.8,6.4,5.75,5.6,6.4,6.4,5.75,6.4,6.4,2.3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cf075d4192c7056022edb9abd8414457,2023-04-12 16:10:00,Tampa Bay Rays,Boston Red Sox,0,Wed,AL,12.0,AL,12.0,N,STP01,Tampa Bay Rays,31.0,2023-04-12 16:10:00,15,0.0,0,Tampa Bay Rays,AL,AL,12.0,12.0,7.0,5.780000000000001,21.107266435986134,-100.0,2023-04-12,270.0,857.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
