team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Chicago White Sox,2.1,2.1,2.25,2.28,1.11,1.83,3.05,1.0,2.65,2.7,2.7,2.63,2.7,2.65,2.7,2.7,2.25,2.72,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314f33f30837c7e4308e494b1065bf6,2023-04-14 18:25:00,Chicago White Sox,Baltimore Orioles,0,Fri,AL,14.0,AL,14.0,N,CHI12,Baltimore Orioles,134.0,2023-04-14 18:24:00,16,0,1,Baltimore Orioles,AL,AL,14.0,14.0,2.7,2.361,14.35832274459976,-100.0,2023-04-14,-200.0,-530.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
Tampa Bay Rays,2.55,2.5,1.83,1.8,1.83,1.82,2.4,2.38,2.46,1.78,2.58,1.83,2.45,1.94,2.4,2.5,2.48,2.55,2.55,2.43,2.55,2.45,2.55,2.55,2.45,2.05,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eeb41f02812bb05fd97b2e71541f122a,2023-04-14 16:20:00,Toronto Blue Jays,Tampa Bay Rays,0,Fri,AL,14.0,AL,14.0,N,TOR02,Toronto Blue Jays,11.0,2023-04-14 16:18:00,16,0,0,Toronto Blue Jays,AL,AL,14.0,14.0,2.55,2.291428571428571,11.284289276807977,-100.0,2023-04-14,-200.0,-630.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Washington Nationals,7.5,6.5,1.02,0.0,4.6,0.0,0.0,0.0,0.0,6.0,7.5,5.33,0.0,6.4,5.2,4.33,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,5.0,3.81,1.0,0.0,6.75,0.0,7.5,0.0,7.5,6.75,7.5,0.0,0.0,0.0,bbc2ed543951e00908e03f6ac1d76670,2023-04-15 17:00:00,Washington Nationals,Cleveland Guardians,0,Sat,AL,15.0,NL,15.0,D,WAS11,Cleveland Guardians,135.0,2023-04-15 17:00:00,14,0,1,Cleveland Guardians,NL,AL,15.0,15.0,7.5,5.7095,31.36001401173482,-100.0,2023-04-15,-100.0,-730.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Kansas City Royals,5.1,5.2,2.2,2.15,2.38,4.7,4.3,5.0,4.31,2.28,2.4,4.5,4.9,5.1,5.1,4.6,4.7,5.0,5.0,5.0,2.08,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e57905c4b913310ef4c35c4e5d5a8221,2023-04-16 11:45:00,Kansas City Royals,Atlanta Braves,0,Sun,NL,16.0,AL,16.0,D,KAN06,Atlanta Braves,35.0,2023-04-16 11:45:00,11,0,1,Atlanta Braves,AL,NL,16.0,16.0,5.1,4.149130434782609,22.91732159698208,-100.0,2023-04-16,-100.0,-830.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,"['Barstool', 'Fanduel', 'Draftkings']"
Seattle Mariners,2.55,1.9,1.97,0.0,2.0,0.0,0.0,0.0,0.0,2.35,1.88,1.92,0.0,0.0,1.86,1.91,0.0,0.0,0.0,0.0,0.0,1.82,1.85,0.0,0.0,1.83,1.49,1.87,0.0,1.85,0.0,2.55,0.0,1.88,2.43,1.88,0.0,0.0,0.0,d6476ea972d0498cfd8ae9b1f056463f,2023-04-18 21:05:00,Seattle Mariners,Milwaukee Brewers,0,Tue,NL,18.0,AL,18.0,N,SEA03,Milwaukee Brewers,146.0,2023-04-18 21:05:00,18,0,1,Milwaukee Brewers,AL,NL,18.0,18.0,2.55,2.0170000000000003,26.425384234010863,-100.0,2023-04-18,-200.0,-930.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
San Diego Padres,4.2,4.1,3.92,3.4,2.6,4.1,3.7,3.9,3.6,3.95,4.1,3.85,4.1,3.46,3.9,1.01,4.1,4.25,2.15,4.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165faa79901e248e66fecad5017f820f,2023-04-18 19:40:00,San Diego Padres,Atlanta Braves,0,Tue,NL,18.0,NL,19.0,N,SAN02,Atlanta Braves,60.0,2023-04-18 19:40:00,18,0,1,Atlanta Braves,NL,NL,19.0,18.0,4.2,3.6540909090909097,14.939669113073762,-100.0,2023-04-18,-200.0,-1030.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Milwaukee Brewers,4.0,3.95,3.8,3.7,3.75,2.55,2.4,2.55,3.6,4.25,4.25,4.25,4.0,4.25,4.1,4.0,4.25,4.36,3.8,2.5,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a9a903caee2a0e57db4974c0147bebbf,2023-04-21 19:15:00,Milwaukee Brewers,Boston Red Sox,0,Fri,AL,21.0,NL,20.0,N,MIL06,Boston Red Sox,125.0,2023-04-21 19:15:00,17,0,1,Boston Red Sox,NL,AL,20.0,21.0,4.25,3.743636363636364,13.525983487129665,-100.0,2023-04-21,-200.0,-1130.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Milwaukee Brewers,2.3,2.0,2.14,2.25,1.95,1.3,2.05,1.3,1.87,2.08,2.08,2.08,2.06,2.08,2.07,2.04,2.08,2.22,2.1,2.28,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a9a903caee2a0e57db4974c0147bebbf,2023-04-21 18:55:00,Milwaukee Brewers,Boston Red Sox,0,Fri,AL,21.0,NL,20.0,N,MIL06,Boston Red Sox,105.0,2023-04-21 18:55:00,17,0,1,Boston Red Sox,NL,AL,20.0,21.0,2.3,2.035454545454545,12.996873604287629,-100.0,2023-04-21,-200.0,-1230.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
New York Mets,6.4,5.8,5.5,6.39,6.0,5.5,5.0,2.5,1.0,7.0,7.0,7.0,7.0,6.25,7.0,6.5,6.5,2.05,5.0,5.58,6.5,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50a40d923d3ebda73f861552b8246eee,2023-04-22 13:40:00,San Francisco Giants,New York Mets,0,Sat,NL,22.0,NL,21.0,D,SFO03,San Francisco Giants,35.0,2023-04-22 13:40:00,13,0,0,San Francisco Giants,NL,NL,22.0,21.0,7.0,5.681304347826088,23.211142572893536,-100.0,2023-04-22,-100.0,-1330.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
Cincinnati Reds,4.1,4.35,3.6,5.1,4.5,4.9,5.0,4.5,5.51,4.36,3.9,6.5,6.75,4.1,6.0,4.1,3.9,6.0,6.5,3.1,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53807fde2807f88e693728beff633e89,2023-04-23 12:35:00,Pittsburgh Pirates,Cincinnati Reds,0,Sun,NL,23.0,NL,23.0,D,PIT08,Pittsburgh Pirates,120.0,2023-04-23 12:35:00,10,0,0,Pittsburgh Pirates,NL,NL,23.0,23.0,6.0,4.87590909090909,23.05397594854109,-100.0,2023-04-23,-100.0,-1430.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
Chicago White Sox,1.43,1.8,1.8,1.43,1.55,1.74,1.73,1.73,1.87,5.0,1.47,3.15,1.87,1.85,5.0,4.6,4.7,2.29,1.83,1.74,1.54,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02256133ccbc217f44859c7cafe779dd,2023-04-24 17:15:00,Toronto Blue Jays,Chicago White Sox,0,Mon,AL,23.0,AL,23.0,N,TOR02,Toronto Blue Jays,68.0,2023-04-24 17:15:00,16,0,0,Toronto Blue Jays,AL,AL,23.0,23.0,5.0,2.4734782608695656,102.14448936544204,-100.0,2023-04-24,-100.0,-1530.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
Los Angeles Angels,2.7,2.35,2.7,2.48,3.07,2.45,2.8,2.8,2.7,2.45,2.8,2.75,2.88,2.88,2.2,2.25,2.17,2.7,2.35,2.4,2.45,2.41,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688745f6c5edeebf7fadda95570fe342,2023-04-28 18:10:00,Milwaukee Brewers,Los Angeles Angels,0,Fri,AL,27.0,NL,26.0,N,MIL06,Milwaukee Brewers,61.0,2023-04-28 18:10:00,17,0,0,Milwaukee Brewers,AL,NL,27.0,26.0,2.88,2.589166666666668,11.232700354039231,-100.0,2023-04-28,-100.0,-1630.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Washington Nationals,2.05,1.95,1.91,1.94,1.8,1.5,1.57,1.95,2.0,1.9,1.47,1.45,1.88,1.88,1.88,1.8,1.88,1.94,1.88,1.88,1.5,1.48,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07baec58bb2ea7350c595f3b124ad58d,2023-05-02 17:35:00,Washington Nationals,Chicago Cubs,0,Tue,NL,30.0,NL,29.0,N,WAS11,Washington Nationals,90.0,2023-05-02 17:35:00,16,1,1,Chicago Cubs,NL,NL,29.0,30.0,2.05,1.7962499999999997,14.1266527487822,105.0,2023-05-02,105.0,-1525.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Washington Nationals,3.45,2.7,2.7,3.5,2.75,3.4,2.6,2.95,2.7,3.25,2.62,2.61,3.2,3.15,3.08,2.75,2.76,2.7,2.69,3.3,3.1,2.62,3.4,2.65,2.68,3.4,3.15,3.05,3.15,3.15,2.7,3.15,3.0,3.05,3.15,0.0,0.0,0.0,0.0,afdb33a9f2795ca6f59db6b02c0cdaba,2023-05-03 16:15:00,Washington Nationals,Chicago Cubs,0,Wed,NL,31.0,NL,30.0,N,WAS11,Washington Nationals,10.0,2023-05-03 16:15:00,16,1,1,Chicago Cubs,NL,NL,30.0,31.0,3.45,2.991944444444446,15.309627704020002,245.0,2023-05-03,545.0,-1280.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
New York Yankees,3.9,3.9,3.1,3.8,3.1,2.65,3.52,3.05,3.55,3.2,3.35,4.0,3.85,3.0,4.0,3.0,3.8,2.95,2.82,3.4,2.0,3.15,3.8,3.86,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8446c0d721782bf11cd331c893838a1b,2023-05-03 16:40:00,New York Yankees,Cleveland Guardians,0,Wed,AL,31.0,AL,32.0,N,NYC21,New York Yankees,35.0,2023-05-03 16:40:00,16,1,1,Cleveland Guardians,AL,AL,32.0,31.0,4.0,3.413461538461539,17.183098591549268,300.0,2023-05-03,545.0,-980.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
Kansas City Royals,2.3,1.86,1.87,2.15,3.3,2.35,1.72,1.71,1.8,2.9,1.66,1.87,2.0,1.89,1.89,1.85,1.89,1.88,1.88,1.89,1.89,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688359a99ec9164c86b77889dffce72d,2023-05-04 13:03:00,Kansas City Royals,Baltimore Orioles,0,Thu,AL,31.0,AL,32.0,D,KAN06,Baltimore Orioles,113.0,2023-05-04 13:03:00,11,0,1,Baltimore Orioles,AL,AL,32.0,31.0,2.3,2.090434782608696,10.024958402662207,-100.0,2023-05-04,-46.0,-1080.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Baltimore Orioles,1.26,1.28,1.25,1.25,1.59,1.55,1.54,1.25,1.54,1.27,1.5,1.33,1.49,1.54,1.3,1.53,1.52,1.3,1.54,1.25,1.56,1.27,1.3,1.25,1.29,1.3,1.3,1.53,1.3,1.3,1.25,1.57,1.57,1.58,0.0,0.0,0.0,0.0,0.0,688359a99ec9164c86b77889dffce72d,2023-05-04 11:20:00,Kansas City Royals,Baltimore Orioles,0,Thu,AL,31.0,AL,32.0,D,KAN06,Baltimore Orioles,10.0,2023-05-04 11:20:00,11,1,0,Kansas City Royals,AL,AL,31.0,32.0,1.54,1.3997142857142852,10.022453561951458,54.0,2023-05-04,-46.0,-1026.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Los Angeles Dodgers,5.4,6.0,6.0,5.75,5.2,5.2,5.0,6.25,6.4,7.0,6.75,7.0,6.25,7.0,6.4,1.3,2.13,2.2,5.25,4.33,1.85,2.1,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a227932a34bc53cd7b81fd5a1bf1f5b9,2023-05-05 20:00:00,San Diego Padres,Los Angeles Dodgers,0,Fri,NL,33.0,NL,33.0,N,SAN02,San Diego Padres,80.0,2023-05-05 20:00:00,18,0,0,San Diego Padres,NL,NL,33.0,33.0,7.0,5.125416666666665,36.57426225510126,-100.0,2023-05-05,-100.0,-1126.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
San Francisco Giants,5.8,5.5,5.75,3.35,6.25,6.71,6.0,6.5,6.5,6.0,1.03,5.7,6.8,6.75,6.5,6.75,6.75,6.75,6.25,6.4,6.75,6.5,5.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7040cd186cb672fb4228a727b6cec585,2023-05-07 15:05:00,San Francisco Giants,Milwaukee Brewers,0,Sun,NL,34.0,NL,34.0,D,SFO03,Milwaukee Brewers,120.0,2023-05-07 15:05:00,13,0,1,Milwaukee Brewers,NL,NL,34.0,34.0,6.75,5.962500000000001,13.207547169811278,-100.0,2023-05-07,425.0,-1226.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
