team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Pittsburgh Pirates,2.45,1.5,1.7,2.5,1.45,1.44,1.36,2.97,2.2,2.25,1.49,1.49,1.49,1.47,1.49,1.49,1.49,1.49,1.45,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9899ffc26e03857f2e66e3737492f036,2023-04-07 14:30:00,Pittsburgh Pirates,Chicago White Sox,0,Fri,AL,8.0,NL,7.0,D,PIT08,Pittsburgh Pirates,78.0,2023-04-07 14:30:00,13,1,1,Chicago White Sox,NL,AL,7.0,8.0,2.45,1.7709523809523806,38.34364076364618,145.0,2023-04-07,145.0,640.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Oakland Athletics,4.2,3.6,3.8,3.53,3.5,3.4,3.53,3.35,3.5,3.4,3.49,3.6,3.32,3.7,3.8,3.5,3.5,3.9,3.9,3.5,3.9,3.9,3.9,3.9,3.9,3.9,4.1,3.3,1.01,3.47,3.8,3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ba24c0cbafd792f1112d82b5045299f9,2023-04-08 13:15:00,Tampa Bay Rays,Oakland Athletics,0,Sat,AL,8.0,AL,8.0,D,STP01,Tampa Bay Rays,3.0,2023-04-08 13:13:00,13,0,0,Tampa Bay Rays,AL,AL,8.0,8.0,4.2,3.6115151515151527,16.29468031548913,-100.0,2023-04-08,-100.0,540.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Minnesota Twins,6.0,5.75,6.25,2.7,6.2,6.0,6.0,2.9,5.5,5.63,5.5,5.5,5.5,5.0,5.1,5.5,5.2,5.5,5.8,1.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18b3a41550f6e9e877cfd7c7e80215ea,2023-04-09 12:20:00,Minnesota Twins,Houston Astros,0,Sun,AL,10.0,AL,9.0,D,MIN04,Houston Astros,70.0,2023-04-09 12:20:00,11,0,1,Houston Astros,AL,AL,9.0,10.0,6.0,5.246818181818182,14.35502035865892,-100.0,2023-04-09,-100.0,440.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Minnesota Twins,3.3,3.05,3.15,0.0,3.1,0.0,0.0,0.0,0.0,3.2,3.3,2.39,0.0,3.3,3.45,2.6,0.0,0.0,0.0,0.0,0.0,3.15,1.9,0.0,0.0,3.4,3.11,2.9,0.0,3.25,0.0,3.3,0.0,3.3,3.2,3.35,0.0,0.0,0.0,ac0e23abd9c23aa49e7e3a2b4feee08d,2023-04-10 12:55:00,Minnesota Twins,Chicago White Sox,0,Mon,AL,11.0,AL,10.0,D,MIN04,Chicago White Sox,105.0,2023-04-10 12:55:00,11,0,1,Chicago White Sox,AL,AL,10.0,11.0,3.45,3.102380952380952,11.204911742133548,-100.0,2023-04-10,-92.0,340.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Philadelphia Phillies,1.0,1.0,1.02,1.03,1.0,1.01,1.01,1.01,1.01,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ca9a134409538707cc2f8b6d018bac2a,2023-04-10 17:00:00,Philadelphia Phillies,Miami Marlins,0,Mon,NL,11.0,NL,10.0,N,PHI13,Philadelphia Phillies,80.0,2023-04-10 17:00:00,15,1,1,Miami Marlins,NL,NL,10.0,11.0,2.08,1.2045454545454546,72.67924528301886,108.0,2023-04-10,-92.0,448.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Kansas City Royals,6.4,4.8,1.0,6.0,2.46,6.0,5.8,2.55,6.0,5.75,4.93,3.6,6.1,6.4,6.5,6.5,6.0,6.0,6.4,6.5,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b1583ac4700cd5f7800d9c1784d2feea,2023-04-10 18:00:00,Texas Rangers,Kansas City Royals,0,Mon,AL,11.0,AL,10.0,N,ARL03,Texas Rangers,55.0,2023-04-10 18:00:00,17,0,0,Texas Rangers,AL,AL,11.0,10.0,6.5,5.285909090909091,22.968440966549156,-100.0,2023-04-10,-92.0,348.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Los Angeles Dodgers,4.8,5.4,5.0,2.36,4.5,4.9,4.3,4.6,5.1,5.1,5.1,5.0,5.0,5.1,5.1,5.1,4.9,3.3,4.93,1.65,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27315a7eda2ced37dd77a1992a21c56d,2023-04-11 20:20:00,San Francisco Giants,Los Angeles Dodgers,0,Tue,NL,12.0,NL,11.0,N,SFO03,San Francisco Giants,94.0,2023-04-11 20:19:00,18,0,0,San Francisco Giants,NL,NL,12.0,11.0,5.1,4.575909090909091,11.453263136982187,-100.0,2023-04-11,-100.0,248.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Bovada', 'Draftkings', 'Fanduel']"
Pittsburgh Pirates,2.88,2.35,2.72,0.0,2.2,0.0,0.0,0.0,0.0,2.6,2.88,2.51,0.0,2.6,2.6,2.4,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,2.62,2.16,1.0,0.0,2.85,0.0,2.88,0.0,2.88,2.85,2.88,2.4,0.0,0.0,73d1c521df85154205d3fb84ade0d73f,2023-04-12 10:10:00,Pittsburgh Pirates,Houston Astros,0,Wed,AL,13.0,NL,12.0,N,PIT08,Houston Astros,34.0,2023-04-12 10:09:00,9,0,1,Houston Astros,NL,AL,12.0,13.0,2.88,2.5685714285714294,12.12458286985536,-100.0,2023-04-12,-200.0,148.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Chicago White Sox,3.8,3.8,4.1,3.6,2.3,4.52,4.0,3.9,3.85,4.33,3.85,3.95,3.95,3.75,3.95,4.1,3.95,3.8,4.1,4.04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cb18af2189532bf5fa3b922d535428bc,2023-04-12 12:00:00,Minnesota Twins,Chicago White Sox,0,Wed,AL,13.0,AL,12.0,N,MIN04,Minnesota Twins,109.0,2023-04-12 11:59:00,10,0,0,Minnesota Twins,AL,AL,13.0,12.0,4.33,3.9077272727272727,10.806095149470764,-100.0,2023-04-12,-200.0,48.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
San Diego Padres,1.8,1.59,2.09,2.1,1.91,1.56,1.5,1.54,1.57,1.83,1.85,1.6,1.57,1.6,1.97,1.55,1.8,1.6,1.6,1.61,1.87,1.6,1.88,1.88,1.88,1.83,1.88,1.85,1.88,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a6d590028af05800c321eb0409ef9e24,2023-04-14 18:50:00,San Diego Padres,Milwaukee Brewers,0,Fri,NL,14.0,NL,15.0,N,SAN02,Milwaukee Brewers,8.0,2023-04-14 18:48:00,18,0,1,Milwaukee Brewers,NL,NL,15.0,14.0,1.97,1.7664516129032264,11.523009495982436,-100.0,2023-04-14,-300.0,-52.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Washington Nationals,1.61,1.6,1.59,1.6,1.62,1.6,2.1,2.11,1.62,2.05,1.0,2.08,1.63,2.1,1.6,1.63,1.62,1.63,2.1,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c0aa29f99522ac61b0a0efb50fb6e7af,2023-04-14 17:00:00,Washington Nationals,Cleveland Guardians,0,Fri,AL,14.0,NL,14.0,N,WAS11,Cleveland Guardians,56.0,2023-04-14 17:00:00,16,0,1,Cleveland Guardians,NL,AL,14.0,14.0,2.05,1.7709523809523808,15.75692390427534,-100.0,2023-04-14,-300.0,-152.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Pittsburgh Pirates,2.75,2.7,2.6,2.62,2.48,2.6,1.93,1.94,1.94,1.89,1.94,1.93,1.94,1.94,1.8,2.6,2.4,2.75,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eb389f3f97d65f6b518b4b600a87329f,2023-04-14 17:40:00,St. Louis Cardinals,Pittsburgh Pirates,0,Fri,NL,14.0,NL,14.0,N,STL10,St. Louis Cardinals,25.0,2023-04-14 17:39:00,17,0,0,St. Louis Cardinals,NL,NL,14.0,14.0,2.75,2.3120000000000003,18.944636678200677,-100.0,2023-04-14,-300.0,-252.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
St. Louis Cardinals,1.51,1.7,1.46,1.56,1.56,1.53,1.56,1.67,1.48,1.53,1.44,1.6,1.49,1.75,1.53,1.4,1.51,1.44,1.44,1.44,1.43,1.44,1.44,1.44,1.44,1.54,1.53,1.48,1.47,1.65,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32ffb256e047d36cfbcefae8ab541e19,2023-04-15 11:25:00,St. Louis Cardinals,Pittsburgh Pirates,0,Sat,NL,15.0,NL,15.0,D,STL10,Pittsburgh Pirates,10.0,2023-04-15 11:24:00,11,0,1,Pittsburgh Pirates,NL,NL,15.0,15.0,1.75,1.5278124999999998,14.542851298834124,-100.0,2023-04-15,-100.0,-352.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
St. Louis Cardinals,3.2,3.35,2.3,2.2,3.1,2.98,3.0,3.25,3.09,3.05,2.9,3.5,3.6,3.6,3.45,3.5,3.6,3.6,3.6,3.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03e538749ae292fbd788e683bfec6ed6,2023-04-16 12:45:00,St. Louis Cardinals,Pittsburgh Pirates,0,Sun,NL,16.0,NL,16.0,D,STL10,St. Louis Cardinals,88.0,2023-04-16 12:43:00,11,1,1,Pittsburgh Pirates,NL,NL,16.0,16.0,3.6,3.207727272727273,12.228992489726494,260.0,2023-04-16,945.0,-92.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Washington Nationals,4.3,4.55,3.8,1.75,4.2,4.3,4.2,4.25,3.68,4.39,4.1,4.4,5.0,5.25,5.25,4.9,4.9,5.25,5.25,5.25,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89a9dc724d423c258d0032153e6cdfd9,2023-04-16 11:20:00,Washington Nationals,Cleveland Guardians,0,Sun,AL,16.0,NL,16.0,D,WAS11,Washington Nationals,45.0,2023-04-16 11:20:00,10,1,1,Cleveland Guardians,NL,AL,16.0,16.0,5.25,4.482727272727273,17.116203609815443,425.0,2023-04-16,945.0,333.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Draftkings', 'Fanduel']"
New York Mets,4.6,5.1,5.5,5.5,6.25,5.25,1.28,5.0,1.28,4.39,4.1,1.01,3.95,4.1,4.1,3.9,4.1,3.95,4.1,4.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aa03fea0cd8e519cd2f9e1b345c52a23,2023-04-16 15:45:00,Oakland Athletics,New York Mets,0,Sun,NL,16.0,AL,16.0,D,OAK01,New York Mets,135.0,2023-04-16 15:44:00,13,1,0,Oakland Athletics,NL,AL,16.0,16.0,4.6,4.166363636363636,10.40802967488544,360.0,2023-04-16,945.0,693.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Colorado Rockies,4.8,1.0,4.7,4.45,5.0,4.33,3.6,5.0,4.5,4.9,4.8,4.5,4.8,4.4,4.8,4.5,4.8,4.8,3.04,3.4,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e0d6bcf767493093d1fb30e74fb69e8,2023-04-16 14:55:00,Seattle Mariners,Colorado Rockies,0,Sun,NL,16.0,AL,16.0,D,SEA03,Seattle Mariners,104.0,2023-04-16 14:54:00,13,0,0,Seattle Mariners,NL,AL,16.0,16.0,4.9,4.33409090909091,13.057157839538531,-100.0,2023-04-16,945.0,593.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
San Diego Padres,3.3,3.55,2.22,2.25,3.4,3.6,2.2,3.2,2.2,2.33,3.25,2.29,2.21,2.32,3.4,2.26,2.25,2.25,3.5,3.5,3.3,3.5,3.4,3.3,2.25,3.3,3.3,3.2,3.3,3.15,3.15,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95093a4da2ae173de626bb41d7ae4746,2023-04-17 18:50:00,San Diego Padres,Atlanta Braves,0,Mon,NL,17.0,NL,18.0,N,SAN02,Atlanta Braves,9.0,2023-04-17 18:49:00,18,0,1,Atlanta Braves,NL,NL,18.0,17.0,3.4,2.9493939393939392,15.27792047672864,-100.0,2023-04-17,-100.0,493.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Milwaukee Brewers,1.91,2.45,2.46,2.5,2.3,1.7,2.2,1.83,2.26,2.0,2.45,2.45,2.43,2.45,2.57,2.45,2.56,2.45,2.45,2.4,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d6476ea972d0498cfd8ae9b1f056463f,2023-04-18 20:50:00,Seattle Mariners,Milwaukee Brewers,0,Tue,NL,18.0,AL,18.0,N,SEA03,Milwaukee Brewers,130.0,2023-04-18 20:50:00,18,1,0,Seattle Mariners,NL,AL,18.0,18.0,2.57,2.317727272727273,10.88448715434398,157.0,2023-04-18,-43.0,650.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Seattle Mariners,2.55,1.9,1.97,0.0,2.0,0.0,0.0,0.0,0.0,2.35,1.88,1.92,0.0,0.0,1.86,1.91,0.0,0.0,0.0,0.0,0.0,1.82,1.85,0.0,0.0,1.83,1.49,1.87,0.0,1.85,0.0,2.55,0.0,1.88,2.43,1.88,0.0,0.0,0.0,d6476ea972d0498cfd8ae9b1f056463f,2023-04-18 21:05:00,Seattle Mariners,Milwaukee Brewers,0,Tue,NL,18.0,AL,18.0,N,SEA03,Milwaukee Brewers,146.0,2023-04-18 21:05:00,18,0,1,Milwaukee Brewers,AL,NL,18.0,18.0,2.55,2.0170000000000003,26.425384234010863,-100.0,2023-04-18,-43.0,550.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Washington Nationals,2.85,2.7,2.85,3.08,2.7,3.2,2.65,2.8,2.72,3.05,2.5,2.55,2.55,2.55,2.63,2.5,1.01,2.55,2.7,2.63,2.85,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8bda418348477c804f8b73862cec7dd5,2023-04-18 17:45:00,Washington Nationals,Baltimore Orioles,0,Tue,AL,17.0,NL,17.0,N,WAS11,Baltimore Orioles,100.0,2023-04-18 17:45:00,16,0,1,Baltimore Orioles,NL,AL,17.0,17.0,3.05,2.6691304347826086,14.269424987783031,-100.0,2023-04-18,-43.0,450.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Milwaukee Brewers,4.9,7.25,4.3,4.2,5.0,4.4,5.4,3.55,5.75,5.3,5.75,3.55,5.4,5.75,8.33,5.25,5.29,4.8,3.2,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9432e96bb2cd6718b9022ad409f3a98a,2023-04-19 14:35:00,Seattle Mariners,Milwaukee Brewers,0,Wed,NL,19.0,AL,19.0,D,SEA03,Milwaukee Brewers,85.0,2023-04-19 14:35:00,13,1,0,Seattle Mariners,NL,AL,19.0,19.0,8.33,5.239523809523809,58.98391347814234,733.0,2023-04-19,1366.0,1183.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Milwaukee Brewers,2.2,3.45,2.18,2.2,4.5,3.65,2.35,2.38,2.5,2.32,2.38,2.3,2.33,2.38,8.33,2.45,3.58,3.4,2.35,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9432e96bb2cd6718b9022ad409f3a98a,2023-04-19 14:40:00,Seattle Mariners,Milwaukee Brewers,0,Wed,NL,19.0,AL,19.0,D,SEA03,Milwaukee Brewers,90.0,2023-04-19 14:40:00,13,1,0,Seattle Mariners,NL,AL,19.0,19.0,8.33,3.238571428571429,157.2121746801941,733.0,2023-04-19,1366.0,1916.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
